transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban_x,recipient_iban_x,balance_after,description,timestamp,sender_signature,recipient_signature,sender_user_idx_sig,recipient_user_idx_sig,sender_user_idx_iban,recipient_user_idx_iban,sender_user_idx,recipient_user_idx,sender_link_score,recipient_link_score,sender_first_name,sender_last_name,sender_user_full_name,sender_full_name_norm,sender_residence_city,sender_residence_lat,sender_residence_lng,sender_salary,sender_job,sender_iban_y,sender_user_signature,recipient_first_name,recipient_last_name,recipient_user_full_name,recipient_full_name_norm,recipient_residence_city,recipient_residence_lat,recipient_residence_lng,recipient_salary,recipient_job,recipient_iban_y,recipient_user_signature,city_lat,city_lng,latest_gps_lat,latest_gps_lng,latest_gps_timestamp,sender_comm_mentions,recipient_comm_mentions,audio_link_count,audio_recent_event_hours,amount_robust_z_sender,amount_robust_z_recipient,sender_median,sender_std,sender_mad,recipient_median,recipient_std,recipient_mad,ref_sender_amount_robust_z,ref_recipient_amount_robust_z,pair_key,pair_seen_in_reference,new_sender_recipient_pair,new_payment_method_for_sender,new_transaction_type_for_sender,payment_method_seen_by_sender_ref,transaction_type_seen_by_sender_ref,unseen_transaction_type_indicator,unseen_payment_method_indicator,description_present,description_length,description_keyword_hits,txn_count_past_1h,txn_count_past_24h,txn_count_past_7d,time_since_prev_txn_seconds,burst_count_10min,hour_rarity,weekday_rarity,reference_hour_rarity,reference_weekday_rarity,distance_from_residence_km,distance_from_latest_gps_km,geo_novelty,reference_geo_novelty,unseen_location_pattern_indicator,suspicious_communication_window_score,comm_events_past_7d,audio_activity_score,audio_proximity_score,recent_audio_event_by_linked_user,iso_anomaly_score,lof_anomaly_score,novelty_score,transaction_behavior_score,transaction_behavior_reason,temporal_sequence_score,temporal_sequence_reason,geospatial_score,geospatial_reason,communication_risk_score,communication_risk_reason,audio_context_score,audio_context_reason,novelty_drift_score,novelty_drift_reason,final_risk_score,top_risk_reasons,flagged,threshold_used
2d470095-1479-41bf-8f3c-6dd3458e2ded,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,890.54,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,9206.05,Salary payment Oct,2087-10-07 12:49:16+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,0.35861515689757356,0.35861515689757356,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2766849.0,0.0,0.95,0.875,0.8875,0.8625,,,0.0,0.0,1,0.06413504751810944,2.0,0.0,0.0,0.0,0.10636858346635199,1.3714838468518072e-06,0.05318497747509942,0.3232492555923886,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45032412313899445,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.20757646808725247,stable_profile,0.21660961152719738,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
30c8b735-4a1c-482e-bf06-61b56ad70abf,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,358.09,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,6372.65,Rent payment Jul - Locazioni Smart,2087-07-05 18:23:23+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.0258,6.2383,2087-07-04 11:35:56+00:00,65,6,0,,-0.2703626042632079,-0.48132287601321116,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,0,0,0,0,1,1,1,34,0,0.0,0.0,0.0,1720591.0,0.0,0.925,0.85,0.925,0.85,,,0.0,0.0,1,0.0017124148339302987,0.0,0.0,0.0,0.0,0.037323749212269705,1.6362070637059854e-05,0.01867005564145338,0.3196043412123058,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4484700488176466,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0011014088747635185,"mail:heuristic_mail: kw=6, domain=1, url=1",0.0,no_audio_context,0.20893788225260052,stable_profile,0.21573175713509304,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
551fe5c1-040d-47d7-a4b7-b4995ba14599,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,478.51,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,8636.87,Rent payment Feb - Abitare Oggi Fort Collins,2087-02-08 16:54:07+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.527,-105.1105,2087-02-07 17:47:52+00:00,62,6,0,,-0.27655244755244646,-0.5761027221963699,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,0,0,0,0,1,1,1,44,0,0.0,0.0,0.0,2880757.0,0.0,0.9,0.85,0.925,0.85,,,0.0,0.0,1,0.06700143060566109,1.0,0.0,0.0,0.0,0.08911975195423923,2.0532000785751915e-05,0.04457014197751249,0.32427564206825205,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4459468449225278,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,"mail:heuristic_mail: kw=0, domain=0, url=0",0.0,no_audio_context,0.20088585083691368,stable_profile,0.2149500017724635,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
97c531e9-c735-477b-b53a-3c664441d14c,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,548.83,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,15342.56,Rent payment Nov - Abitare Oggi Fort Collins,2087-11-08 16:32:50+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5243,-105.0278,2087-11-08 05:57:29+00:00,62,6,0,,1.4691538461538438,1.6310094229874341,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,0,0,0,0,1,1,1,44,0,0.0,0.0,0.0,2773268.0,0.0,0.9,0.85,0.925,0.85,,,0.0,0.0,0,0.17438981117806426,1.0,0.0,0.0,0.0,0.18907996579821043,6.764357963754383e-07,0.0945403211170034,0.3861488359560643,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44594899475581234,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.19196141655297377,stable_profile,0.21468937777629238,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
acd141fa-1165-40b4-b05c-8274610ad0b4,JPCH-MRAI-807-FRE-0,STAN76497,transfer,585.86,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,16060.54,Rent payment Sep - Immobiliare Services Freiburg im Breisgau,2087-09-06 14:41:50+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,48.0372,7.901,2087-09-06 11:54:59+00:00,62,6,0,,-0.019945188694657157,-0.19708905704307278,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,0,0,0,0,1,1,1,60,0,0.0,0.0,0.0,946806.0,0.0,0.9125,0.85,0.8875,0.85,,,0.0,0.0,1,0.19400762543814323,2.0,0.0,0.0,0.0,0.17322843510006977,1.356189787173128e-06,0.08661489564492847,0.31320162636619403,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44423552490122825,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.2154869981735092,stable_profile,0.2141955741055663,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
75171f09-c7f8-4f5f-b76e-abb895e65728,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,891.35,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,6488.12,Salary payment Apr,2087-04-05 13:28:02+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,0.423309650680882,0.423309650680882,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2693240.0,0.0,0.925,0.85,0.925,0.85,,,0.0,0.0,1,0.04277081368800581,1.0,0.0,0.0,0.0,0.04132927159924171,7.577792193929806e-07,0.020665014689230553,0.32323198400296715,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4484505953554839,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.19480093626145867,stable_profile,0.21412892881387977,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
030e2bf4-c193-468f-94fd-6b716d283090,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1729.9,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,10141.39,Salary payment Mar,2087-03-05 16:09:03+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,-0.934000748503001,-0.934000748503001,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2446805.0,0.0,0.9,0.8625,0.925,0.875,,,0.0,0.0,0,0.20926943466032535,3.0,0.0,0.0,0.0,0.09687478342791399,6.491078743186726e-06,0.04844063725332859,0.3515441011504829,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.448080524177647,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.058942939786626326,"mail:heuristic_mail: kw=2, domain=1, url=0",0.0,no_audio_context,0.17927699319193124,stable_profile,0.21382226027204165,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e48680f5-b48c-4769-8921-7ba9e8ad88eb,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1250.77,,,IT66B7541369742628002812790710,US10M0977189859998247489900,14377.64,Salary payment Sep,2087-09-05 16:01:40+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,-0.460812795089714,-0.460812795089714,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2668261.0,0.0,0.9,0.85,0.925,0.875,,,0.0,0.0,1,0.017495794292361103,0.0,0.0,0.0,0.0,0.03900378827432303,1.0097845312027206e-06,0.019502399029427114,0.3249908796574284,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4472010949478666,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.1909466515970188,stable_profile,0.21371116905658952,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
35884720-27d8-435c-8a94-c3c5d4fac4b6,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,340.22,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,7806.62,Rent payment Aug - Locazioni Smart,2087-08-07 17:08:33+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.0662,6.224,2087-08-07 11:31:09+00:00,65,6,0,,-0.8289036144578313,-1.205028369858901,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,0,0,0,0,1,1,1,34,0,0.0,0.0,0.0,2846710.0,0.0,0.9625,0.875,0.9625,0.875,,,0.0,0.0,0,0.005321190178936564,0.0,0.0,0.0,0.0,0.14465187808801436,1.5400400945150577e-05,0.07233363924447975,0.35620103975536094,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45819752587940565,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.20942528242094727,stable_profile,0.2121040251325488,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
64382ad8-2679-424c-a034-028f46462f90,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,881.56,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,7254.21,Salary payment Jul,2087-07-06 17:09:43+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,-0.35861515689757356,-0.35861515689757356,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2538099.0,0.0,0.9625,0.825,0.9625,0.7875,,,0.0,0.0,0,0.19598831122970042,1.0,0.0,0.0,0.0,0.3277327652719324,1.0571875066131985e-05,0.16387166857349927,0.3343179247022286,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45032869825239064,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.250414120960625,stable_profile,0.21180490772223573,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
8f45bc16-c25b-46fb-998b-392adf0219a7,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,366.74,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,5596.77,Rent payment Mar - Locazioni Smart,2087-03-07 15:38:45+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.041,6.2211,2087-03-07 15:23:34+00:00,65,6,0,,0.0,-0.1310121585109582,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,0,0,0,0,1,1,1,34,0,0.0,0.0,0.0,2578300.0,0.0,0.95,0.85,0.8875,0.875,,,0.0,0.0,1,0.13232168809419012,2.0,0.0,0.0,0.0,0.052919744144381456,5.732651534833403e-07,0.02646015870476747,0.30526625904069593,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4492028942124621,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.19796662477829619,stable_profile,0.2101380776240561,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
7189d561-4eba-43aa-a6ec-89e18c67904a,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1260.57,,,IT66B7541369742628002812790710,US10M0977189859998247489900,9115.38,Salary payment Feb,2087-02-07 16:59:06+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,0.16337039660055508,0.16337039660055508,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2838058.0,0.0,0.9,0.85,0.925,0.875,,,0.0,0.0,1,0.0934002251131501,1.0,0.0,0.0,0.0,0.009154257361211527,1.4168466597408684e-05,0.0045842129139044676,0.3086269411214182,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4471976989236946,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,"mail:heuristic_mail: kw=0, domain=0, url=0",0.0,no_audio_context,0.18585002827221564,stable_profile,0.20861860035901372,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
b4757850-ac5b-4b96-b5b9-22401079fd66,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,874.01,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,7129.31,Salary payment Jun,2087-06-07 08:08:04+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,-0.9616317347542902,-0.9616317347542902,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2719221.0,0.0,0.85,0.85,0.925,0.85,,,0.0,0.0,0,0.005612806173622149,0.0,0.0,0.0,0.0,0.23801291158105561,7.024278150003182e-06,0.1190099679296028,0.3599825835306748,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4409500757226046,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.19071047761948745,stable_profile,0.20677131898575704,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
031642f4-0541-4f6d-bcb3-a983af90372c,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,895.8,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,9713.28,Salary payment Nov,2087-11-06 11:07:08+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,0.7787300177619899,0.7787300177619899,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2585872.0,0.0,0.925,0.875,0.95,0.875,,,0.0,0.0,0,0.36626359269730274,1.0,0.0,0.0,0.0,0.18271218046304388,2.923727364547901e-07,0.09135623641789017,0.3480721245298885,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45345274276870856,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0009550437628729801,"mail:heuristic_mail: kw=3, domain=0, url=1",0.0,no_audio_context,0.1903275257682111,stable_profile,0.20609407957194967,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
825c9258-04ab-4abe-bbed-564a7a2b0176,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1268.67,,,IT66B7541369742628002812790710,US10M0977189859998247489900,16611.23,Salary payment Dec,2087-12-07 16:01:24+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,0.6792769121812987,0.6792769121812987,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2590700.0,0.0,0.9,0.825,0.925,0.7875,,,0.0,0.0,0,0.12088239588812817,1.0,0.0,0.0,0.0,0.16032653014524656,2.1674371551829985e-06,0.08016434879120087,0.341980280488185,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44107764620631523,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.20589605459767985,stable_profile,0.20465860889401594,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
7f980e43-6f55-4567-b61f-79f7adae5c8d,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1247.47,,,IT66B7541369742628002812790710,US10M0977189859998247489900,9884.34,Salary payment Mar,2087-03-06 20:10:17+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,-0.6709969310670476,-0.6709969310670476,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2344271.0,0.0,0.9375,0.875,0.9875,0.875,,,0.0,0.0,0,0.03257612676320259,3.0,0.0,0.0,0.0,0.1302109161207362,7.064902685076764e-06,0.06510899051171064,0.3400607456045235,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4577075749084753,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.1885729729286275,stable_profile,0.2043533878501061,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
3a0d773b-4e83-4bcb-b884-6821eaca0da8,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1745.74,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,13604.44,Salary payment Jun,2087-06-03 14:49:21+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,0.6654124251496973,0.6654124251496973,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2675748.0,0.0,0.9125,0.875,0.8875,0.8625,,,0.0,0.0,0,0.09330442373923785,1.0,0.0,0.0,0.0,0.11796504290481614,1.4506726613310554e-06,0.05898324678873874,0.3391689459363587,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4465759452041551,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.19737454609412675,stable_profile,0.20352769648143915,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
6d2782aa-099f-467a-9882-1536b3013fa7,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,357.69,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,8315.51,Rent payment Sep - Locazioni Smart,2087-09-07 10:31:33+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.0788,6.2426,2087-09-07 07:47:07+00:00,65,6,0,,-0.2828649212233555,-0.4975222155508866,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,0,0,0,0,1,1,1,34,0,0.0,0.0,0.0,2654580.0,0.0,0.925,0.825,0.9125,0.7875,,,0.0,0.0,0,0.17021322817039045,4.0,0.0,0.0,0.0,0.1875704232816736,9.35682510214609e-06,0.09378989005338786,0.3278153809530572,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44257636857464855,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.2162612126516733,stable_profile,0.2029912950547101,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
