transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban_x,recipient_iban_x,balance_after,description,timestamp,sender_signature,recipient_signature,sender_user_idx_sig,recipient_user_idx_sig,sender_user_idx_iban,recipient_user_idx_iban,sender_user_idx,recipient_user_idx,sender_link_score,recipient_link_score,sender_first_name,sender_last_name,sender_user_full_name,sender_residence_city,sender_residence_lat,sender_residence_lng,sender_salary,sender_job,sender_iban_y,sender_user_signature,recipient_first_name,recipient_last_name,recipient_user_full_name,recipient_residence_city,recipient_residence_lat,recipient_residence_lng,recipient_salary,recipient_job,recipient_iban_y,recipient_user_signature,city_lat,city_lng,latest_gps_lat,latest_gps_lng,latest_gps_timestamp,sender_comm_mentions,recipient_comm_mentions,amount_robust_z_sender,amount_robust_z_recipient,new_sender_recipient_pair,new_payment_method_for_sender,new_transaction_type_for_sender,description_present,description_length,description_keyword_hits,txn_count_past_1h,txn_count_past_24h,txn_count_past_7d,time_since_prev_txn_seconds,hour_rarity,weekday_rarity,burst_count_10min,distance_from_residence_km,distance_from_latest_gps_km,geo_novelty,suspicious_communication_window_score,comm_events_past_7d,ref_sender_amount_robust_z,ref_recipient_amount_robust_z,pair_seen_in_reference,payment_method_seen_by_sender_ref,transaction_type_seen_by_sender_ref,reference_hour_rarity,reference_weekday_rarity,reference_geo_novelty,unseen_transaction_type_indicator,unseen_payment_method_indicator,unseen_location_pattern_indicator,iso_anomaly_score,lof_anomaly_score,novelty_score,transaction_behavior_score,transaction_behavior_reason,temporal_sequence_score,temporal_sequence_reason,geospatial_score,geospatial_reason,communication_risk_score,communication_risk_reason,novelty_drift_score,novelty_drift_reason,final_risk_score,top_risk_reasons,flagged,threshold_used
d74c65e8-c63a-4f5f-8188-639536d5ddf4,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1744.68,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,15176.16,Salary payment Aug,2087-08-04 13:05:37+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0.5583809880239535,0.5583809880239535,0,0,0,1,18,0,0.0,0.0,0.0,2778271.0,0.9166666666666666,0.9166666666666666,0.0,,,0.0,0.0018523692857430989,0.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.11211340575115931,7.02838968317777e-07,0.056057054295063816,0.23352475483070406,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4535322280266656,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.17036716720435674,stable_profile,0.1877994670547145,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
a36bc4ff-5a37-4d46-b252-1c51a0f5f16b,JPCH-MRAI-807-FRE-0,STAN76497,transfer,587.67,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,9553.72,Rent payment Mar - Immobiliare Services Freiburg im Breisgau,2087-03-06 20:57:53+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,47.9636,7.893,2087-03-06 11:16:08+00:00,62,6,0.019945188694657157,-0.14971439658517738,0,0,0,1,60,0,0.0,0.0,0.0,2429133.0,0.9285714285714286,0.8571428571428572,0.0,,,0.0,0.14244223933128897,3.0,0.0,0.0,0,0,0,0.9875,0.875,0.050000000000000044,1,1,0,0.10738126720612327,6.466919071339923e-06,0.05369386706259731,0.20896203029880298,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45556302048355024,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.03950301319621424,"mail:heuristic_mail: kw=2, domain=1, url=0",0.1661146454664266,stable_profile,0.18767315113965025,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
2a3000ec-f289-4c4c-beaf-a4c2c783a2ea,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1740.95,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,12439.02,Salary payment May,2087-05-03 15:33:33+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0.18175149700598478,0.18175149700598478,0,0,0,1,18,0,0.0,0.0,0.0,2579281.0,0.9166666666666666,0.8333333333333334,0.0,,,0.0,0.01604658162944096,0.0,0.0,0.0,0,0,0,0.8875,0.85,0.050000000000000044,1,1,0,0.15673751336811664,1.780377754804166e-06,0.07836964687293572,0.2169245395375928,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44345287459197585,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.20353360896609557,stable_profile,0.18710549560281836,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
c92f0dce-ca59-4269-96cc-289298d5f157,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1272.67,,,IT66B7541369742628002812790710,US10M0977189859998247489900,15891.39,Salary payment Nov,2087-11-07 16:23:04+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0.9340455618507975,0.9340455618507975,0,0,0,1,18,0,0.0,0.0,0.0,2879022.0,0.6666666666666667,0.75,0.0,,,0.0,0.12047631717512243,1.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.17298159085155634,2.015977754775669e-05,0.08650087531455206,0.25535236562399505,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.41686354629005457,rapid_sequence;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.17103239748575327,stable_profile,0.18669720318016514,rapid_sequence;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
bc50e91a-423b-4329-985f-1dd1202bb25b,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1269.23,,,IT66B7541369742628002812790710,US10M0977189859998247489900,10636.06,Salary payment Apr,2087-04-07 11:52:28+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0.7149445231350251,0.7149445231350251,0,0,0,1,18,0,0.0,0.0,0.0,2734931.0,0.9166666666666666,0.8333333333333334,0.0,,,0.0,0.09955982813021497,2.0,0.0,0.0,0,0,0,0.95,0.875,0.050000000000000044,1,1,0,0.07483740312373588,1.0685867655112627e-06,0.0374192358552507,0.23948914974227634,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44969976151481683,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.15109195941481024,stable_profile,0.1852334669254666,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
b207a968-ee1d-42ba-96da-ec4b8c78531d,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1737.35,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,14717.25,Salary payment Jul,2087-07-03 09:21:06+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,-0.18175149700600776,-0.18175149700600776,0,0,0,1,18,0,0.0,0.0,0.0,2572305.0,0.9166666666666666,0.8333333333333334,0.0,,,0.0,0.001126872209629736,0.0,0.0,0.0,0,0,0,0.875,0.875,0.050000000000000044,1,1,0,0.14514086186436595,9.246624067701095e-07,0.07257089326338637,0.21634466417663903,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.443703014115434,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.19148693370544245,stable_profile,0.18482475685952537,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
be723934-c03a-42a5-8904-212f221bbd02,JPCH-MRAI-807-FRE-0,STAN76497,transfer,599.11,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,10698.07,Rent payment Apr - Immobiliare Services Freiburg im Breisgau,2087-04-05 08:15:45+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,32.1653,34.8419,2087-04-05 03:21:05+00:00,62,6,0.27207000490116084,0.14971439658517738,0,0,0,1,60,0,0.0,0.0,0.0,2546272.0,0.7857142857142857,0.8571428571428572,0.0,,,0.0,0.1261486388462559,1.0,0.0,0.0,0,0,0,0.925,0.85,0.050000000000000044,1,1,0,0.30618455580803045,7.734152252860309e-06,0.15309614498014165,0.22646600257675253,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.43502496335976765,rapid_sequence;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.18172051745493528,stable_profile,0.1841651665353326,rapid_sequence;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
be67f3e0-4f49-4d2d-b97b-b6a6580f1fe7,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1247.86,,,IT66B7541369742628002812790710,US10M0977189859998247489900,13626.85,Salary payment Aug,2087-08-05 18:50:39+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,-0.6461569877242795,-0.6461569877242795,0,0,0,1,18,0,0.0,0.0,0.0,2608970.0,0.9166666666666666,0.9166666666666666,0.0,,,0.0,0.038555938419216146,2.0,0.0,0.0,0,0,0,0.925,0.8625,0.050000000000000044,1,1,0,0.06662490809915578,6.9091989573420075e-06,0.03331590864905656,0.2356394402511196,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4529106141305917,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.147281656851628,stable_profile,0.1841118643297249,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
9fb0f162-648b-4a51-a8bf-3a4ab6b60378,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,479.13,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,13898.51,Rent payment Sep - Abitare Oggi Fort Collins,2087-09-06 11:45:09+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5154,-105.0928,2087-09-05 11:33:23+00:00,62,6,-0.261160839160838,-0.5566429734760348,0,0,0,1,44,0,0.0,0.0,0.0,2512272.0,0.9333333333333333,0.8,0.0,,,0.0,0.001534387742099467,0.0,0.0,0.0,0,0,0,0.95,0.85,0.050000000000000044,1,1,0,0.05566252969312351,9.487048831370475e-06,0.027836008370977442,0.2217512854814436,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4477875481385269,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.16715558988024637,stable_profile,0.18277587574095394,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
50522b7b-b17b-4d0e-b2a0-6f33f69dec45,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1264.57,,,IT66B7541369742628002812790710,US10M0977189859998247489900,11399.07,Salary payment May,2087-05-05 19:41:21+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0.4181390462700539,0.4181390462700539,0,0,0,1,18,0,0.0,0.0,0.0,2447333.0,0.9166666666666666,0.8333333333333334,0.0,,,0.0,0.05971577968072522,1.0,0.0,0.0,0,0,0,0.975,0.875,0.050000000000000044,1,1,0,0.08072554193518429,6.362675980817761e-06,0.040365952305582556,0.22494354754406096,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45170551361738526,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.15758282088798303,stable_profile,0.18273020379565108,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
af304786-12fe-4e00-a431-31a38691d010,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,388.57,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,8817.48,Rent payment Oct - Locazioni Smart,2087-10-08 11:39:18+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.1012,6.2254,2087-10-07 18:40:59+00:00,65,6,0.6823139481000927,0.7530667967577291,0,0,0,1,34,0,0.0,0.0,0.0,2682465.0,0.9333333333333333,0.8,0.0,,,0.0,0.022570003924172674,2.0,0.0,0.0,0,0,0,0.95,0.875,0.050000000000000044,1,1,0,0.016850418954674398,6.992130102820289e-07,0.00842555908384234,0.23637331028654157,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44903414419415866,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.14213988448414552,stable_profile,0.18261653492620958,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
f197ba50-16fe-4bb7-8ee3-b615e0e72881,JPCH-MRAI-807-FRE-0,STAN76497,transfer,624.54,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,12979.9,Rent payment Jun - Immobiliare Services Freiburg im Breisgau,2087-06-04 08:50:40+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,47.9528,7.8956,2087-06-03 20:26:30+00:00,62,6,0.8325187877797752,0.8153152890958478,0,0,0,1,60,0,0.0,0.0,0.0,2575602.0,0.7857142857142857,0.8571428571428572,0.0,,,0.0,0.043780364689307495,1.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.003940284356875617,1.2124055233522512e-06,0.0019707483811994848,0.24147894425343017,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4362743767452282,rapid_sequence;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.1471725973969723,stable_profile,0.1824000472714611,rapid_sequence;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
c0289c92-51c5-4c9d-b2bb-bf7df2008665,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,516.82,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,14618.72,Rent payment Oct - Abitare Oggi Fort Collins,2087-10-07 14:11:42+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5791,-105.0337,2087-10-07 01:05:24+00:00,62,6,0.6745,0.6263214285714288,0,0,0,1,44,0,0.0,0.0,0.0,2687193.0,0.8666666666666667,0.8,0.0,,,0.0,0.11352805709377792,3.0,0.0,0.0,0,0,0,0.8875,0.8625,0.050000000000000044,1,1,0,0.042685886921909055,1.2268740917087332e-06,0.021343556898000382,0.2348957842612286,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4367423829651483,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.15623958923681464,stable_profile,0.1822824222488003,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
37be8174-b868-4104-8383-b616ce4527c6,JPCH-MRAI-807-FRE-0,STAN76497,transfer,619.41,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,8411.49,Rent payment Feb - Immobiliare Services Freiburg im Breisgau,2087-02-06 18:12:20+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,47.9627,7.7909,2087-02-06 16:15:32+00:00,62,6,0.7194593203724886,0.6810434613892122,0,0,0,1,60,0,0.0,0.0,0.0,945763.0,0.7857142857142857,0.8571428571428572,0.0,,,0.0,0.014429609416943793,4.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.1321529304427517,1.3620962658353254e-06,0.06607714626950877,0.24181236346590979,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.43630697433317384,rapid_sequence;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.14587322844936287,stable_profile,0.18226603775797487,rapid_sequence;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e4b0e352-005e-461d-9cfd-4e44d9cb27a6,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,473.84,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,12378.99,Rent payment Jul - Abitare Oggi Fort Collins,2087-07-07 12:07:03+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5234,-105.0266,2087-07-06 13:08:22+00:00,62,6,-0.392486013986013,-0.7226785714285712,0,0,0,1,44,0,0.0,0.0,0.0,2689547.0,0.9333333333333333,0.7333333333333334,0.0,,,0.0,0.0046294752463587425,0.0,0.0,0.0,0,0,0,0.8875,0.875,0.050000000000000044,1,1,0,0.11579439390706599,9.861344553121265e-07,0.05789769002076065,0.23201792085022788,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4393673358839813,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.1576537513999557,stable_profile,0.18225616026685212,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e58c67a0-0493-427e-be35-4b481c12e4f7,JPCH-MRAI-807-FRE-0,STAN76497,transfer,609.87,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,17206.81,Rent payment Oct - Immobiliare Services Freiburg im Breisgau,2087-10-06 19:43:58+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,47.9564,7.8191,2087-10-06 03:48:40+00:00,62,6,0.5092083809835004,0.4313449747768731,0,0,0,1,60,0,0.0,0.0,0.0,2610128.0,0.8571428571428572,0.7857142857142857,0.0,,,0.0,0.12608212996475734,1.0,0.0,0.0,0,0,0,0.975,0.875,0.050000000000000044,1,1,0,0.07857839458090349,8.264730298572476e-06,0.03929332965560103,0.2278324838906026,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44241654335097,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.16018648922028567,stable_profile,0.18214997221921417,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
30c8b735-4a1c-482e-bf06-61b56ad70abf,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,358.09,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,6372.65,Rent payment Jul - Locazioni Smart,2087-07-05 18:23:23+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.0258,6.2383,2087-07-04 11:35:56+00:00,65,6,-0.2703626042632079,-0.48132287601321116,0,0,0,1,34,0,0.0,0.0,0.0,1720591.0,0.9333333333333333,0.8666666666666667,0.0,,,0.0,0.00015845227320818422,0.0,0.0,0.0,0,0,0,0.925,0.85,0.050000000000000044,1,1,0,0.06874800353188,1.6362070636903157e-05,0.03438218280125845,0.22117555392828628,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4504700488176466,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0011014088747635185,"mail:heuristic_mail: kw=6, domain=1, url=1",0.1479078141820137,stable_profile,0.1798848250136694,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
67741eb7-8d0a-4847-8d21-a5cceb962e03,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,499.98,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,13126.87,Rent payment Aug - Abitare Oggi Fort Collins,2087-08-08 09:53:57+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5854,-105.1058,2087-08-08 04:01:28+00:00,62,6,0.2564440559440563,0.0977695439739415,0,0,0,1,44,0,0.0,0.0,0.0,2756814.0,0.8666666666666667,0.8,0.0,,,0.0,0.010365306326778484,0.0,0.0,0.0,0,0,0,0.875,0.875,0.050000000000000044,1,1,0,0.026823537588785352,1.806624239876913e-06,0.013412672106512615,0.2109899797684518,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4363659905106356,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.16379160789166258,stable_profile,0.17687288185779293,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e48680f5-b48c-4769-8921-7ba9e8ad88eb,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1250.77,,,IT66B7541369742628002812790710,US10M0977189859998247489900,14377.64,Salary payment Sep,2087-09-05 16:01:40+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,-0.460812795089714,-0.460812795089714,0,0,0,1,18,0,0.0,0.0,0.0,2668261.0,0.6666666666666667,0.75,0.0,,,0.0,0.00231419790308676,0.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.1799405427100663,1.009784533882296e-06,0.08997077624730009,0.2320377173792157,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.41686776161453326,rapid_sequence;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.14714666405033267,stable_profile,0.17587051271814697,rapid_sequence;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
551fe5c1-040d-47d7-a4b7-b4995ba14599,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,478.51,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,8636.87,Rent payment Feb - Abitare Oggi Fort Collins,2087-02-08 16:54:07+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.527,-105.1105,2087-02-07 17:47:52+00:00,62,6,-0.27655244755244646,-0.5761027221963699,0,0,0,1,44,0,0.0,0.0,0.0,2880757.0,0.8,0.8,0.0,,,0.0,0.038780295665312686,1.0,0.0,0.0,0,0,0,0.925,0.85,0.050000000000000044,1,1,0,0.0029988494335842276,2.0532000787971514e-05,0.0015096907171860995,0.21996959694221938,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4324468449225278,rapid_sequence;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,"mail:heuristic_mail: kw=0, domain=0, url=0",0.14442015589301246,stable_profile,0.17511648418906925,rapid_sequence;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
